動画CP
2025年2月1日 - 2025年3月25日
日,デバイス,年齢,性別,通貨コード,費用,表示回数,平均インプレッション単価,視聴回数,視聴率,平均広告視聴単価,クリック数,クリック率,平均クリック単価,25% まで再生された動画,50% まで再生された動画,75% まで再生された動画,100% 再生された動画
2025-03-17,スマートフォン,55～64 才,女性,JPY,158,232,681,175,75.43%,0.9,0,0.00%,0,82.68%,73.59%,68.40%,64.07%
2025-03-17,スマートフォン,55～64 才,不明,JPY,5,7,766,6,85.71%,0.9,0,0.00%,0,85.71%,85.71%,85.71%,85.71%
2025-03-17,タブレット,25～34 才,男性,JPY,367,383,957,244,63.71%,1.5,0,0.00%,0,71.54%,61.36%,54.57%,50.13%
2025-03-17,タブレット,25～34 才,女性,JPY,272,287,948,181,63.07%,1.5,0,0.00%,0,75.62%,62.19%,52.65%,47.00%
2025-03-17,タブレット,25～34 才,不明,JPY,13,12,1110,8,66.67%,1.7,0,0.00%,0,75.00%,66.67%,58.33%,58.33%
2025-03-17,タブレット,35～44 才,男性,JPY,402,385,1043,265,68.83%,1.5,0,0.00%,0,75.78%,65.63%,57.81%,54.17%
2025-03-17,タブレット,35～44 才,女性,JPY,315,307,1027,213,69.38%,1.5,0,0.00%,0,77.20%,67.43%,60.26%,53.75%
2025-03-17,タブレット,35～44 才,不明,JPY,23,21,1109,14,66.67%,1.7,0,0.00%,0,76.19%,66.67%,61.90%,57.14%
2025-03-17,タブレット,45～54 才,男性,JPY,539,581,928,358,61.62%,1.5,0,0.00%,0,69.60%,59.93%,53.02%,46.63%
2025-03-17,タブレット,45～54 才,女性,JPY,440,439,1001,284,64.69%,1.5,0,0.00%,0,69.41%,63.47%,55.48%,50.68%
2025-03-17,タブレット,45～54 才,不明,JPY,26,25,1053,16,64.00%,1.6,0,0.00%,0,72.00%,56.00%,52.00%,52.00%
2025-03-17,タブレット,55～64 才,男性,JPY,586,634,924,375,59.15%,1.6,0,0.00%,0,68.83%,56.96%,48.42%,41.77%
2025-03-17,タブレット,55～64 才,女性,JPY,657,664,989,424,63.86%,1.5,0,0.00%,0,71.34%,60.63%,54.60%,50.08%
2025-03-17,タブレット,55～64 才,不明,JPY,19,20,930,12,60.00%,1.5,0,0.00%,0,60.00%,55.00%,45.00%,40.00%
2025-03-17,テレビ画面,25～34 才,男性,JPY,1223,982,1245,607,61.81%,2.0,0,0.00%,0,69.18%,60.20%,53.57%,47.55%
2025-03-17,テレビ画面,25～34 才,女性,JPY,1482,"1,137",1304,740,65.08%,2.0,0,0.00%,0,73.81%,62.35%,54.76%,49.47%
2025-03-17,テレビ画面,25～34 才,不明,JPY,20,16,1272,9,56.25%,2.3,0,0.00%,0,62.50%,56.25%,56.25%,50.00%
2025-03-17,テレビ画面,35～44 才,男性,JPY,1379,"1,100",1253,687,62.45%,2.0,0,0.00%,0,70.92%,60.26%,52.96%,48.40%
2025-03-17,テレビ画面,35～44 才,女性,JPY,1524,"1,214",1255,754,62.11%,2.0,0,0.00%,0,70.79%,60.15%,53.14%,48.76%
2025-03-17,テレビ画面,35～44 才,不明,JPY,37,29,1271,19,65.52%,1.9,0,0.00%,0,75.86%,62.07%,51.72%,37.93%
2025-03-17,テレビ画面,45～54 才,男性,JPY,1861,"1,620",1149,974,60.12%,1.9,0,0.00%,0,67.39%,57.61%,51.67%,46.91%
2025-03-17,テレビ画面,45～54 才,女性,JPY,2058,"1,705",1207,"1,069",62.70%,1.9,0,0.00%,0,69.41%,60.65%,53.24%,48.12%
2025-03-17,テレビ画面,45～54 才,不明,JPY,37,27,1364,19,70.37%,1.9,0,0.00%,0,74.07%,70.37%,55.56%,51.85%
2025-03-17,テレビ画面,55～64 才,男性,JPY,1979,"1,809",1094,"1,051",58.10%,1.9,0,0.00%,0,63.80%,56.60%,50.72%,46.51%
2025-03-17,テレビ画面,55～64 才,女性,JPY,2408,"2,153",1118,"1,270",58.99%,1.9,0,0.00%,0,65.55%,57.00%,50.81%,46.30%
2025-03-17,テレビ画面,55～64 才,不明,JPY,35,30,1160,18,60.00%,1.9,0,0.00%,0,66.67%,60.00%,46.67%,40.00%
2025-03-18,コンピュータ,25～34 才,男性,JPY,1644,"1,181",1392,780,66.05%,2.1,0,0.00%,0,74.83%,63.01%,55.36%,50.77%
2025-03-18,コンピュータ,25～34 才,女性,JPY,679,472,1439,323,68.43%,2.1,1,0.21%,679,77.71%,65.82%,55.20%,50.74%
2025-03-18,コンピュータ,25～34 才,不明,JPY,43,30,1419,18,60.00%,2.4,0,0.00%,0,60.00%,56.67%,46.67%,43.33%
2025-03-18,コンピュータ,35～44 才,男性,JPY,1827,"1,309",1395,862,65.85%,2.1,0,0.00%,0,75.04%,64.40%,57.89%,52.22%
2025-03-18,コンピュータ,35～44 才,女性,JPY,712,482,1477,338,70.12%,2.1,0,0.00%,0,75.73%,68.26%,61.00%,56.43%
2025-03-18,コンピュータ,35～44 才,不明,JPY,50,32,1558,22,68.75%,2.3,0,0.00%,0,75.00%,59.38%,56.25%,56.25%
2025-03-18,コンピュータ,45～54 才,男性,JPY,2180,"1,650",1321,"1,027",62.24%,2.1,0,0.00%,0,70.29%,60.28%,52.40%,47.79%
2025-03-18,コンピュータ,45～54 才,女性,JPY,793,592,1340,376,63.51%,2.1,0,0.00%,0,70.51%,61.69%,55.76%,51.86%
2025-03-18,コンピュータ,45～54 才,不明,JPY,46,31,1494,21,67.74%,2.2,0,0.00%,0,77.42%,61.29%,54.84%,48.39%
2025-03-18,コンピュータ,55～64 才,男性,JPY,1977,"1,583",1249,931,58.81%,2.1,0,0.00%,0,64.98%,56.95%,50.13%,46.21%
2025-03-18,コンピュータ,55～64 才,女性,JPY,749,620,1208,357,57.58%,2.1,0,0.00%,0,66.94%,55.97%,50.97%,45.32%
2025-03-18,コンピュータ,55～64 才,不明,JPY,25,23,1090,13,56.52%,1.9,0,0.00%,0,56.52%,52.17%,39.13%,39.13%
2025-03-18,スマートフォン,25～34 才,男性,JPY,17,31,557,22,70.97%,0.8,0,0.00%,0,80.65%,67.74%,67.74%,67.74%
2025-03-18,スマートフォン,25～34 才,女性,JPY,9,13,718,12,92.31%,0.8,0,0.00%,0,92.31%,92.31%,84.62%,69.23%
2025-03-18,スマートフォン,35～44 才,男性,JPY,36,44,822,40,90.91%,0.9,0,0.00%,0,97.73%,90.91%,79.55%,75.00%
2025-03-18,スマートフォン,35～44 才,女性,JPY,21,23,899,18,78.26%,1.1,0,0.00%,0,78.26%,78.26%,69.57%,60.87%
2025-03-18,スマートフォン,35～44 才,不明,JPY,1,2,484,2,100.00%,0.5,0,0.00%,0,100.00%,100.00%,100.00%,100.00%
2025-03-18,スマートフォン,45～54 才,男性,JPY,81,106,767,84,79.25%,1.0,1,0.94%,81,86.67%,78.10%,69.52%,66.67%
2025-03-18,スマートフォン,45～54 才,女性,JPY,63,80,786,68,85.00%,0.9,1,1.25%,63,86.42%,80.25%,72.84%,69.14%
2025-03-18,スマートフォン,45～54 才,不明,JPY,6,7,897,5,71.43%,1.3,0,0.00%,0,71.43%,71.43%,71.43%,57.14%
2025-03-18,スマートフォン,55～64 才,男性,JPY,181,224,809,185,82.59%,1.0,0,0.00%,0,86.16%,80.36%,75.45%,70.54%
2025-03-18,スマートフォン,55～64 才,女性,JPY,166,213,780,166,77.93%,1.0,0,0.00%,0,80.75%,77.00%,71.36%,66.20%
2025-03-18,スマートフォン,55～64 才,不明,JPY,6,10,633,6,60.00%,1.1,0,0.00%,0,70.00%,60.00%,60.00%,60.00%
2025-03-18,タブレット,25～34 才,男性,JPY,334,312,1071,209,66.99%,1.6,0,0.00%,0,76.85%,63.34%,56.91%,52.41%
2025-03-18,タブレット,25～34 才,女性,JPY,263,244,1078,157,64.34%,1.7,0,0.00%,0,75.31%,61.32%,52.67%,48.15%
2025-03-18,タブレット,25～34 才,不明,JPY,6,6,992,3,50.00%,2.0,0,0.00%,0,50.00%,50.00%,33.33%,33.33%
2025-03-18,タブレット,35～44 才,男性,JPY,335,295,1135,206,69.83%,1.6,1,0.34%,335,77.97%,66.10%,56.27%,49.49%
2025-03-18,タブレット,35～44 才,女性,JPY,282,233,1212,174,74.68%,1.6,0,0.00%,0,82.33%,71.98%,65.09%,59.48%
2025-03-18,タブレット,35～44 才,不明,JPY,24,17,1436,14,82.35%,1.7,0,0.00%,0,87.50%,81.25%,68.75%,62.50%
2025-03-18,タブレット,45～54 才,男性,JPY,564,514,1098,350,68.09%,1.6,0,0.00%,0,76.41%,64.91%,57.12%,51.66%
2025-03-18,タブレット,45～54 才,女性,JPY,409,395,1034,252,63.80%,1.6,0,0.00%,0,73.10%,60.91%,54.82%,50.51%
2025-03-18,タブレット,45～54 才,不明,JPY,22,21,1039,14,66.67%,1.6,0,0.00%,0,66.67%,66.67%,52.38%,47.62%
2025-03-18,タブレット,55～64 才,男性,JPY,572,594,962,353,59.43%,1.6,0,0.00%,0,66.78%,57.34%,52.61%,47.05%
2025-03-18,タブレット,55～64 才,女性,JPY,658,636,1034,405,63.68%,1.6,1,0.16%,658,73.07%,60.94%,53.07%,47.40%
2025-03-18,タブレット,55～64 才,不明,JPY,14,18,788,9,50.00%,1.6,0,0.00%,0,66.67%,50.00%,44.44%,44.44%
2025-03-18,テレビ画面,25～34 才,男性,JPY,1315,"1,011",1301,628,62.12%,2.1,0,0.00%,0,69.99%,60.42%,53.64%,49.75%
2025-03-18,テレビ画面,25～34 才,女性,JPY,1560,"1,124",1388,726,64.59%,2.1,0,0.00%,0,70.27%,62.59%,55.36%,50.00%
2025-03-18,テレビ画面,25～34 才,不明,JPY,26,22,1199,12,54.55%,2.2,0,0.00%,0,61.90%,47.62%,38.10%,38.10%
2025-03-18,テレビ画面,35～44 才,男性,JPY,1467,"1,143",1283,706,61.77%,2.1,0,0.00%,0,68.72%,60.26%,53.57%,48.28%
2025-03-18,テレビ画面,35～44 才,女性,JPY,1565,"1,212",1292,750,61.88%,2.1,0,0.00%,0,70.97%,59.88%,51.94%,46.90%
2025-03-18,テレビ画面,35～44 才,不明,JPY,25,17,1472,12,70.59%,2.1,0,0.00%,0,88.24%,70.59%,58.82%,52.94%
2025-03-18,テレビ画面,45～54 才,男性,JPY,1839,"1,490",1234,889,59.66%,2.1,0,0.00%,0,67.21%,57.96%,51.01%,47.10%
2025-03-18,テレビ画面,45～54 才,女性,JPY,1994,"1,590",1254,989,62.20%,2.0,0,0.00%,0,69.05%,59.63%,53.57%,48.64%
2025-03-18,テレビ画面,45～54 才,不明,JPY,39,25,1558,18,72.00%,2.2,0,0.00%,0,76.00%,68.00%,48.00%,40.00%
2025-03-18,テレビ画面,55～64 才,男性,JPY,1919,"1,697",1131,965,56.87%,2.0,0,0.00%,0,62.79%,54.75%,48.91%,45.30%
2025-03-18,テレビ画面,55～64 才,女性,JPY,2301,"1,926",1195,"1,169",60.70%,2.0,0,0.00%,0,67.15%,58.56%,52.26%,47.27%
2025-03-18,テレビ画面,55～64 才,不明,JPY,34,36,934,16,44.44%,2.1,0,0.00%,0,52.78%,44.44%,36.11%,30.56%
2025-03-19,コンピュータ,25～34 才,男性,JPY,1551,"1,087",1426,715,65.78%,2.2,0,0.00%,0,73.68%,63.43%,56.05%,51.62%
2025-03-19,コンピュータ,25～34 才,女性,JPY,599,429,1396,285,66.43%,2.1,0,0.00%,0,75.64%,63.70%,56.21%,51.05%
2025-03-19,コンピュータ,25～34 才,不明,JPY,53,29,1813,22,75.86%,2.4,0,0.00%,0,86.21%,75.86%,72.41%,65.52%
2025-03-19,コンピュータ,35～44 才,男性,JPY,1871,"1,294",1446,863,66.69%,2.2,0,0.00%,0,74.57%,63.37%,56.65%,51.62%
2025-03-19,コンピュータ,35～44 才,女性,JPY,679,451,1505,314,69.62%,2.2,0,0.00%,0,76.56%,66.96%,58.71%,54.46%
2025-03-19,コンピュータ,35～44 才,不明,JPY,52,32,1640,22,68.75%,2.4,0,0.00%,0,71.88%,65.63%,56.25%,50.00%
2025-03-19,コンピュータ,45～54 才,男性,JPY,2250,"1,615",1393,"1,031",63.84%,2.2,1,0.06%,2250,70.92%,61.75%,54.31%,50.34%
2025-03-19,コンピュータ,45～54 才,女性,JPY,841,584,1440,385,65.92%,2.2,0,0.00%,0,72.99%,63.08%,53.68%,49.40%
2025-03-19,コンピュータ,45～54 才,不明,JPY,44,28,1565,21,75.00%,2.1,0,0.00%,0,82.14%,71.43%,64.29%,64.29%
2025-03-19,コンピュータ,55～64 才,男性,JPY,2063,"1,645",1254,952,57.87%,2.2,0,0.00%,0,65.51%,56.67%,50.21%,46.07%
2025-03-19,コンピュータ,55～64 才,女性,JPY,832,658,1265,381,57.90%,2.2,0,0.00%,0,64.59%,55.93%,49.39%,45.44%
2025-03-19,コンピュータ,55～64 才,不明,JPY,11,14,821,6,42.86%,1.9,0,0.00%,0,57.14%,42.86%,28.57%,21.43%
2025-03-19,スマートフォン,25～34 才,男性,JPY,23,32,709,27,84.38%,0.8,0,0.00%,0,87.50%,84.38%,81.25%,78.13%
2025-03-19,スマートフォン,25～34 才,女性,JPY,11,16,695,13,81.25%,0.9,0,0.00%,0,81.25%,81.25%,81.25%,75.00%
2025-03-19,スマートフォン,35～44 才,男性,JPY,26,31,849,29,93.55%,0.9,0,0.00%,0,93.55%,93.55%,87.10%,87.10%
2025-03-19,スマートフォン,35～44 才,女性,JPY,10,19,549,14,73.68%,0.7,0,0.00%,0,89.47%,73.68%,73.68%,73.68%
2025-03-19,スマートフォン,35～44 才,不明,JPY,1,3,483,2,66.67%,0.7,0,0.00%,0,66.67%,66.67%,66.67%,66.67%
2025-03-19,スマートフォン,45～54 才,男性,JPY,50,66,757,55,83.33%,0.9,0,0.00%,0,90.91%,80.30%,71.21%,68.18%
2025-03-19,スマートフォン,45～54 才,女性,JPY,30,34,879,31,91.18%,1.0,1,2.94%,30,93.75%,90.63%,84.38%,75.00%
2025-03-19,スマートフォン,55～64 才,男性,JPY,129,158,818,131,82.91%,1.0,0,0.00%,0,88.05%,81.13%,76.10%,72.96%
2025-03-19,スマートフォン,55～64 才,女性,JPY,109,135,811,110,81.48%,1.0,1,0.74%,109,89.55%,81.34%,78.36%,70.15%
2025-03-19,スマートフォン,55～64 才,不明,JPY,3,5,533,3,60.00%,0.9,0,0.00%,0,80.00%,60.00%,40.00%,40.00%
2025-03-19,タブレット,25～34 才,男性,JPY,346,308,1122,212,68.83%,1.6,0,0.00%,0,74.84%,66.34%,55.88%,49.67%
2025-03-19,タブレット,25～34 才,女性,JPY,312,251,1243,189,75.30%,1.7,0,0.00%,0,80.48%,72.91%,62.55%,57.37%
2025-03-19,タブレット,25～34 才,不明,JPY,16,12,1307,8,66.67%,2.0,0,0.00%,0,75.00%,66.67%,58.33%,58.33%
2025-03-19,タブレット,35～44 才,男性,JPY,337,293,1150,203,69.28%,1.7,0,0.00%,0,77.74%,67.81%,58.90%,53.42%
2025-03-19,タブレット,35～44 才,女性,JPY,274,236,1161,166,70.34%,1.7,0,0.00%,0,77.45%,66.38%,57.87%,52.34%
2025-03-19,タブレット,35～44 才,不明,JPY,18,12,1459,10,83.33%,1.8,0,0.00%,0,91.67%,83.33%,66.67%,66.67%
2025-03-19,タブレット,45～54 才,男性,JPY,515,434,1187,314,72.35%,1.6,0,0.00%,0,78.34%,70.51%,60.60%,55.30%
2025-03-19,タブレット,45～54 才,女性,JPY,423,352,1203,252,71.59%,1.7,0,0.00%,0,77.84%,69.89%,61.36%,55.97%
2025-03-19,タブレット,45～54 才,不明,JPY,20,17,1153,12,70.59%,1.6,0,0.00%,0,70.59%,70.59%,70.59%,58.82%
2025-03-19,タブレット,55～64 才,男性,JPY,608,567,1072,368,64.90%,1.7,0,0.00%,0,71.63%,62.59%,56.38%,53.55%
2025-03-19,タブレット,55～64 才,女性,JPY,784,716,1095,471,65.78%,1.7,0,0.00%,0,74.68%,63.71%,54.71%,49.93%
2025-03-19,タブレット,55～64 才,不明,JPY,18,22,831,12,54.55%,1.5,0,0.00%,0,60.87%,52.17%,47.83%,39.13%
2025-03-19,テレビ画面,25～34 才,男性,JPY,1427,"1,045",1366,664,63.54%,2.1,0,0.00%,0,71.66%,61.00%,52.45%,47.36%
2025-03-19,テレビ画面,25～34 才,女性,JPY,1600,"1,129",1417,729,64.57%,2.2,0,0.00%,0,72.61%,61.08%,53.90%,48.85%
2025-03-19,テレビ画面,25～34 才,不明,JPY,16,16,997,8,50.00%,2.0,0,0.00%,0,50.00%,43.75%,37.50%,37.50%
2025-03-19,テレビ画面,35～44 才,男性,JPY,1484,"1,112",1335,685,61.60%,2.2,0,0.00%,0,68.93%,58.72%,51.76%,47.24%
2025-03-19,テレビ画面,35～44 才,女性,JPY,1548,"1,153",1343,711,61.67%,2.2,0,0.00%,0,70.21%,59.32%,51.48%,44.77%
2025-03-19,テレビ画面,35～44 才,不明,JPY,32,23,1389,15,65.22%,2.1,0,0.00%,0,68.18%,63.64%,59.09%,50.00%
2025-03-19,テレビ画面,45～54 才,男性,JPY,1813,"1,429",1269,875,61.23%,2.1,0,0.00%,0,67.49%,59.39%,52.92%,48.21%
2025-03-19,テレビ画面,45～54 才,女性,JPY,1922,"1,492",1288,927,62.13%,2.1,0,0.00%,0,69.18%,59.49%,53.50%,48.72%
2025-03-19,テレビ画面,45～54 才,不明,JPY,22,20,1114,12,60.00%,1.9,0,0.00%,0,60.00%,60.00%,60.00%,60.00%
2025-03-19,テレビ画面,55～64 才,男性,JPY,1816,"1,538",1181,896,58.26%,2.0,0,0.00%,0,63.93%,57.01%,50.42%,46.64%
2025-03-19,テレビ画面,55～64 才,女性,JPY,2279,"1,856",1228,"1,133",61.05%,2.0,0,0.00%,0,67.22%,58.91%,53.29%,47.95%
2025-03-19,テレビ画面,55～64 才,不明,JPY,36,36,997,18,50.00%,2.0,0,0.00%,0,69.44%,47.22%,41.67%,41.67%
2025-03-20,コンピュータ,25～34 才,男性,JPY,1754,"1,243",1411,816,65.65%,2.2,0,0.00%,0,73.73%,64.30%,57.29%,51.97%
2025-03-20,コンピュータ,25～34 才,女性,JPY,633,491,1290,310,63.14%,2.0,0,0.00%,0,71.02%,62.65%,56.94%,49.39%
2025-03-20,コンピュータ,25～34 才,不明,JPY,26,25,1054,12,48.00%,2.2,0,0.00%,0,52.00%,48.00%,44.00%,44.00%
2025-03-20,コンピュータ,35～44 才,男性,JPY,1686,"1,295",1302,788,60.85%,2.1,0,0.00%,0,68.93%,58.50%,52.24%,47.53%
2025-03-20,コンピュータ,35～44 才,女性,JPY,753,534,1411,352,65.92%,2.1,0,0.00%,0,74.06%,63.35%,55.26%,51.13%
2025-03-20,コンピュータ,35～44 才,不明,JPY,37,23,1626,15,65.22%,2.5,0,0.00%,0,65.22%,65.22%,56.52%,52.17%
2025-03-20,コンピュータ,45～54 才,男性,JPY,2066,"1,688",1224,972,57.58%,2.1,1,0.06%,2066,65.22%,55.25%,48.66%,44.15%
2025-03-20,コンピュータ,45～54 才,女性,JPY,760,569,1335,354,62.21%,2.1,0,0.00%,0,70.30%,60.11%,53.25%,47.28%
2025-03-20,コンピュータ,45～54 才,不明,JPY,49,31,1566,21,67.74%,2.3,0,0.00%,0,68.75%,65.63%,62.50%,59.38%
2025-03-20,コンピュータ,55～64 才,男性,JPY,1887,"1,604",1177,893,55.67%,2.1,0,0.00%,0,62.75%,54.44%,48.25%,44.44%
2025-03-20,コンピュータ,55～64 才,女性,JPY,683,562,1216,326,58.01%,2.1,0,0.00%,0,66.67%,55.91%,49.82%,45.34%
2025-03-20,コンピュータ,55～64 才,不明,JPY,18,15,1180,8,53.33%,2.2,0,0.00%,0,60.00%,53.33%,40.00%,33.33%
2025-03-20,スマートフォン,25～34 才,男性,JPY,25,32,784,29,90.63%,0.9,0,0.00%,0,90.63%,90.63%,87.50%,87.50%
2025-03-20,スマートフォン,25～34 才,女性,JPY,11,11,994,10,90.91%,1.1,0,0.00%,0,100.00%,90.91%,81.82%,81.82%
2025-03-20,スマートフォン,25～34 才,不明,JPY,2,2,960,2,100.00%,1.0,0,0.00%,0,100.00%,100.00%,100.00%,100.00%
2025-03-20,スマートフォン,35～44 才,男性,JPY,22,26,855,25,96.15%,0.9,1,3.85%,22,96.15%,92.31%,80.77%,73.08%
2025-03-20,スマートフォン,35～44 才,女性,JPY,15,16,949,14,87.50%,1.1,0,0.00%,0,93.75%,87.50%,81.25%,81.25%
2025-03-20,スマートフォン,35～44 才,不明,JPY,1,2,534,1,50.00%,1.1,0,0.00%,0,100.00%,50.00%,50.00%,50.00%
2025-03-20,スマートフォン,45～54 才,男性,JPY,68,82,831,70,85.37%,1.0,0,0.00%,0,89.02%,81.71%,78.05%,74.39%
2025-03-20,スマートフォン,45～54 才,女性,JPY,31,47,665,32,68.09%,1.0,0,0.00%,0,78.26%,65.22%,63.04%,60.87%
2025-03-20,スマートフォン,45～54 才,不明,JPY,3,3,1021,3,100.00%,1.0,0,0.00%,0,100.00%,100.00%,100.00%,100.00%
2025-03-20,スマートフォン,55～64 才,男性,JPY,123,152,812,120,78.95%,1.0,0,0.00%,0,83.55%,77.63%,72.37%,69.74%
2025-03-20,スマートフォン,55～64 才,女性,JPY,116,167,696,122,73.05%,1.0,0,0.00%,0,81.44%,71.86%,65.27%,59.88%
2025-03-20,スマートフォン,55～64 才,不明,JPY,7,9,731,7,77.78%,0.9,0,0.00%,0,77.78%,77.78%,55.56%,55.56%
2025-03-20,タブレット,25～34 才,男性,JPY,473,423,1118,285,67.38%,1.7,0,0.00%,0,77.01%,64.93%,56.87%,52.13%
2025-03-20,タブレット,25～34 才,女性,JPY,325,282,1153,192,68.09%,1.7,0,0.00%,0,77.50%,66.07%,58.57%,54.64%
2025-03-20,タブレット,25～34 才,不明,JPY,14,12,1156,8,66.67%,1.7,0,0.00%,0,75.00%,58.33%,58.33%,58.33%
2025-03-20,タブレット,35～44 才,男性,JPY,458,397,1153,276,69.52%,1.7,0,0.00%,0,77.22%,68.86%,60.00%,52.66%
2025-03-20,タブレット,35～44 才,女性,JPY,357,311,1149,211,67.85%,1.7,0,0.00%,0,78.64%,64.72%,55.66%,50.49%
2025-03-20,タブレット,35～44 才,不明,JPY,26,20,1295,15,75.00%,1.7,0,0.00%,0,85.00%,75.00%,70.00%,65.00%
2025-03-20,タブレット,45～54 才,男性,JPY,556,527,1054,349,66.22%,1.6,0,0.00%,0,75.86%,63.69%,55.89%,51.90%
2025-03-20,タブレット,45～54 才,女性,JPY,450,417,1079,277,66.43%,1.6,0,0.00%,0,73.38%,63.31%,56.12%,50.36%
2025-03-20,タブレット,45～54 才,不明,JPY,25,26,980,14,53.85%,1.8,0,0.00%,0,65.38%,53.85%,53.85%,46.15%
2025-03-20,タブレット,55～64 才,男性,JPY,625,598,1046,381,63.71%,1.6,0,0.00%,0,70.40%,60.87%,54.85%,50.84%
2025-03-20,タブレット,55～64 才,女性,JPY,579,609,951,350,57.47%,1.7,0,0.00%,0,64.91%,56.18%,49.42%,45.30%
2025-03-20,タブレット,55～64 才,不明,JPY,8,8,943,5,62.50%,1.5,0,0.00%,0,75.00%,62.50%,50.00%,50.00%
2025-03-20,テレビ画面,25～34 才,男性,JPY,1502,"1,208",1244,717,59.35%,2.1,0,0.00%,0,66.06%,57.34%,50.46%,46.56%
2025-03-20,テレビ画面,25～34 才,女性,JPY,1604,"1,190",1348,764,64.20%,2.1,0,0.00%,0,71.54%,62.16%,53.46%,48.14%
2025-03-20,テレビ画面,25～34 才,不明,JPY,11,14,815,6,42.86%,1.9,0,0.00%,0,57.14%,42.86%,35.71%,21.43%
2025-03-20,テレビ画面,35～44 才,男性,JPY,1583,"1,348",1175,766,56.82%,2.1,0,0.00%,0,64.55%,55.12%,48.09%,44.28%
2025-03-20,テレビ画面,35～44 才,女性,JPY,1616,"1,329",1216,781,58.77%,2.1,0,0.00%,0,66.92%,57.08%,49.66%,44.51%
2025-03-20,テレビ画面,35～44 才,不明,JPY,32,26,1231,15,57.69%,2.1,0,0.00%,0,57.69%,53.85%,50.00%,38.46%
2025-03-20,テレビ画面,45～54 才,男性,JPY,1975,"1,664",1187,972,58.41%,2.0,0,0.00%,0,65.16%,56.30%,49.61%,45.45%
2025-03-20,テレビ画面,45～54 才,女性,JPY,1988,"1,653",1203,955,57.77%,2.1,0,0.00%,0,65.86%,55.77%,48.36%,43.80%
2025-03-20,テレビ画面,45～54 才,不明,JPY,35,31,1140,17,54.84%,2.1,0,0.00%,0,58.06%,51.61%,45.16%,41.94%
2025-03-20,テレビ画面,55～64 才,男性,JPY,1920,"1,726",1113,955,55.33%,2.0,0,0.00%,0,61.38%,53.66%,48.55%,44.19%
2025-03-20,テレビ画面,55～64 才,女性,JPY,1905,"1,725",1104,943,54.67%,2.0,0,0.00%,0,60.26%,52.82%,47.70%,44.33%
2025-03-20,テレビ画面,55～64 才,不明,JPY,36,30,1185,17,56.67%,2.1,0,0.00%,0,66.67%,53.33%,46.67%,43.33%
